id,source_image_id,image_path,scale_nm_per_px,axon_mask_path,outer_fiber_mask_path,compact_myelin_mask_path,consensus_vacuole_mask_path,split,mask_source,correction_minutes,label_note
damaged_12_axon-01,damaged_12,images\damaged_12_axon-01.png,5.523,masks\consensus\damaged_12_axon-01_axon.png,masks\consensus\damaged_12_axon-01_outer_fiber.png,,masks\consensus\damaged_12_axon-01_vacuole.png,dev,manual,,
damaged_12_axon-02,damaged_12,images\damaged_12_axon-02.png,5.523,masks\consensus\damaged_12_axon-02_axon.png,masks\consensus\damaged_12_axon-02_outer_fiber.png,,masks\consensus\damaged_12_axon-02_vacuole.png,dev,manual,,
p120_neo1_axon-01,p120_neo1,images\p120_neo1_axon-01.png,5.523,masks\consensus\p120_neo1_axon-01_axon.png,masks\consensus\p120_neo1_axon-01_outer_fiber.png,,masks\consensus\p120_neo1_axon-01_vacuole.png,dev,manual,,
p120_neo1_axon-02,p120_neo1,images\p120_neo1_axon-02.png,5.523,masks\consensus\p120_neo1_axon-02_axon.png,masks\consensus\p120_neo1_axon-02_outer_fiber.png,,masks\consensus\p120_neo1_axon-02_vacuole.png,dev,manual,,
p126_neo1_axon-01,p126_neo1,images\p126_neo1_axon-01.png,5.523,masks\consensus\p126_neo1_axon-01_axon.png,masks\consensus\p126_neo1_axon-01_outer_fiber.png,,masks\consensus\p126_neo1_axon-01_vacuole.png,dev,manual,,
p1292_neo1_axon-01,p1292_neo1,images\p1292_neo1_axon-01.png,5.523,masks\consensus\p1292_neo1_axon-01_axon.png,masks\consensus\p1292_neo1_axon-01_outer_fiber.png,,masks\consensus\p1292_neo1_axon-01_vacuole.png,dev,manual,,
p1292_neo1_axon-02,p1292_neo1,images\p1292_neo1_axon-02.png,5.523,masks\consensus\p1292_neo1_axon-02_axon.png,masks\consensus\p1292_neo1_axon-02_outer_fiber.png,,masks\consensus\p1292_neo1_axon-02_vacuole.png,dev,manual,,
p1292_neo1_axon-03,p1292_neo1,images\p1292_neo1_axon-03.png,5.523,masks\consensus\p1292_neo1_axon-03_axon.png,masks\consensus\p1292_neo1_axon-03_outer_fiber.png,,masks\consensus\p1292_neo1_axon-03_vacuole.png,dev,manual,,
p120_neo2_axon-01,p120_neo2,images\p120_neo2_axon-01.png,5.523,masks\consensus\p120_neo2_axon-01_axon.png,masks\consensus\p120_neo2_axon-01_outer_fiber.png,,masks\consensus\p120_neo2_axon-01_vacuole.png,test,manual,,
p120_neo3_axon-01,p120_neo3,images\p120_neo3_axon-01.png,5.523,masks\consensus\p120_neo3_axon-01_axon.png,masks\consensus\p120_neo3_axon-01_outer_fiber.png,,masks\consensus\p120_neo3_axon-01_vacuole.png,test,manual,,
p120_neo3_axon-02,p120_neo3,images\p120_neo3_axon-02.png,5.523,masks\consensus\p120_neo3_axon-02_axon.png,masks\consensus\p120_neo3_axon-02_outer_fiber.png,,masks\consensus\p120_neo3_axon-02_vacuole.png,test,manual,,
p120_neo3_axon-03,p120_neo3,images\p120_neo3_axon-03.png,5.523,masks\consensus\p120_neo3_axon-03_axon.png,masks\consensus\p120_neo3_axon-03_outer_fiber.png,,masks\consensus\p120_neo3_axon-03_vacuole.png,test,manual,,
p1292_neo2_axon-01,p1292_neo2,images\p1292_neo2_axon-01.png,5.523,masks\consensus\p1292_neo2_axon-01_axon.png,masks\consensus\p1292_neo2_axon-01_outer_fiber.png,,masks\consensus\p1292_neo2_axon-01_vacuole.png,test,manual,,
p1292_neo2_axon-02,p1292_neo2,images\p1292_neo2_axon-02.png,5.523,masks\consensus\p1292_neo2_axon-02_axon.png,masks\consensus\p1292_neo2_axon-02_outer_fiber.png,,masks\consensus\p1292_neo2_axon-02_vacuole.png,test,manual,,
p1292_neo2_axon-03,p1292_neo2,images\p1292_neo2_axon-03.png,5.523,masks\consensus\p1292_neo2_axon-03_axon.png,masks\consensus\p1292_neo2_axon-03_outer_fiber.png,,masks\consensus\p1292_neo2_axon-03_vacuole.png,test,manual,,
p1292_neo2_axon-04,p1292_neo2,images\p1292_neo2_axon-04.png,5.523,masks\consensus\p1292_neo2_axon-04_axon.png,masks\consensus\p1292_neo2_axon-04_outer_fiber.png,,masks\consensus\p1292_neo2_axon-04_vacuole.png,test,manual,,
p1292_neo3_axon-01,p1292_neo3,images\p1292_neo3_axon-01.png,5.523,masks\consensus\p1292_neo3_axon-01_axon.png,masks\consensus\p1292_neo3_axon-01_outer_fiber.png,,masks\consensus\p1292_neo3_axon-01_vacuole.png,test,manual,,
p1292_neo3_axon-02,p1292_neo3,images\p1292_neo3_axon-02.png,5.523,masks\consensus\p1292_neo3_axon-02_axon.png,masks\consensus\p1292_neo3_axon-02_outer_fiber.png,,masks\consensus\p1292_neo3_axon-02_vacuole.png,test,manual,,
p1292_neo3_axon-03,p1292_neo3,images\p1292_neo3_axon-03.png,5.523,masks\consensus\p1292_neo3_axon-03_axon.png,masks\consensus\p1292_neo3_axon-03_outer_fiber.png,,masks\consensus\p1292_neo3_axon-03_vacuole.png,test,manual,,
p1292_neo5_axon-01,p1292_neo5,images\p1292_neo5_axon-01.png,5.523,masks\consensus\p1292_neo5_axon-01_axon.png,masks\consensus\p1292_neo5_axon-01_outer_fiber.png,,masks\consensus\p1292_neo5_axon-01_vacuole.png,test,manual,,
p1292_neo5_axon-02,p1292_neo5,images\p1292_neo5_axon-02.png,5.523,masks\consensus\p1292_neo5_axon-02_axon.png,masks\consensus\p1292_neo5_axon-02_outer_fiber.png,,masks\consensus\p1292_neo5_axon-02_vacuole.png,test,manual,,
p1292_neo5_axon-03,p1292_neo5,images\p1292_neo5_axon-03.png,5.523,masks\consensus\p1292_neo5_axon-03_axon.png,masks\consensus\p1292_neo5_axon-03_outer_fiber.png,,masks\consensus\p1292_neo5_axon-03_vacuole.png,test,manual,,
p1292_neo6_axon-01,p1292_neo6,images\p1292_neo6_axon-01.png,5.523,masks\consensus\p1292_neo6_axon-01_axon.png,masks\consensus\p1292_neo6_axon-01_outer_fiber.png,,masks\consensus\p1292_neo6_axon-01_vacuole.png,test,manual,,
p1292_neo6_axon-02,p1292_neo6,images\p1292_neo6_axon-02.png,5.523,masks\consensus\p1292_neo6_axon-02_axon.png,masks\consensus\p1292_neo6_axon-02_outer_fiber.png,,masks\consensus\p1292_neo6_axon-02_vacuole.png,test,manual,,
extra_p1202_neoview12_01,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12\NeoView_12.tif,9.0987,..\..\few_tests\p120-2\NeoView_12\NeoView_12_axon.PNG,..\..\few_tests\p120-2\NeoView_12\NeoView_12_outer_fiber.PNG,,masks\extra_student\extra_p1202_neoview12_01_vacuole.png,dev,single_student_extra,,user-confirmed compact
extra_p1202_neoview12_02,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_2\NeoView_12_2.tif,9.0987,..\..\few_tests\p120-2\NeoView_12_2\NeoView_12_2_axon.PNG,..\..\few_tests\p120-2\NeoView_12_2\NeoView_12_2_outer_fiber.PNG,,masks\extra_student\extra_p1202_neoview12_02_vacuole.png,dev,single_student_extra,,student vacuole annotation
extra_p1202_neoview12_03,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_3\NeoView_12_3.tif,9.0987,..\..\few_tests\p120-2\NeoView_12_3\NeoView_12_3_axon.PNG,..\..\few_tests\p120-2\NeoView_12_3\NeoView_12_3_outer_fiber.PNG,,masks\extra_student\extra_p1202_neoview12_03_vacuole.png,dev,single_student_extra,,student vacuole annotation
extra_p1202_neoview12_04,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_4\NeoView_12_4.tif,9.0987,..\..\few_tests\p120-2\NeoView_12_4\NeoView_12_4_axon.PNG,..\..\few_tests\p120-2\NeoView_12_4\NeoView_12_4_outer_fiber.PNG,,masks\extra_student\extra_p1202_neoview12_04_vacuole.png,dev,single_student_extra,,student compact annotation
extra_p1202_neoview12_05,extra_p1202_neoview12,..\..\few_tests\p120-2\NeoView_12_5\NeoView_12_5.tif,9.0987,..\..\few_tests\p120-2\NeoView_12_5\NeoView_12_5_axon.PNG,..\..\few_tests\p120-2\NeoView_12_5\NeoView_12_5_outer_fiber.PNG,,masks\extra_student\extra_p1202_neoview12_05_vacuole.png,dev,single_student_extra,,student vacuole annotation
extra_p1265_neoview1_01,extra_p1265_neoview1,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1\NeoView_1.tif,5.523,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1\NeoView_1_axon.PNG,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1\NeoView_1_outer_fiber.PNG,,masks\extra_student\extra_p1265_neoview1_01_vacuole.png,dev,single_student_extra,,student vacuole annotation
extra_p1265_neoview1_02,extra_p1265_neoview1,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_2\NeoView_1_2.tif,5.523,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_2\NeoView_1_2_axon.PNG,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_2\NeoView_1_2_outer_fiber.PNG,,masks\extra_student\extra_p1265_neoview1_02_vacuole.png,dev,single_student_extra,,student compact annotation
extra_p1265_neoview1_03,extra_p1265_neoview1,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_3\NeoView_1_3.tif,5.523,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_3\NeoView_1_3_axon.PNG,..\..\few_tests\p126-5\NeoView_1\crops\NeoView_1_3\NeoView_1_3_outer_fiber.PNG,,masks\extra_student\extra_p1265_neoview1_03_vacuole.png,dev,single_student_extra,,student compact annotation
extra_p1292_neoview17_01,extra_p1292_neoview17,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17\NeoView_17.tif,1.0908,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17\NeoView_17_axon.PNG,..\..\few_tests\p129-2\NeoView_17\crops\NeoView_17\NeoView_17_outer_fiber.PNG,,masks\extra_student\extra_p1292_neoview17_01_vacuole.png,dev,single_student_extra,,student vacuole annotation
