"id","source_image_id","image_path","scale_nm_per_px","axon_mask_path","outer_fiber_mask_path","compact_myelin_mask_path","consensus_vacuole_mask_path","split","mask_source","correction_minutes"
"damaged_12_axon-01","damaged_12","images\damaged_12_axon-01.png","5.523","masks\consensus\damaged_12_axon-01_axon.png","masks\consensus\damaged_12_axon-01_outer_fiber.png","","masks\consensus\damaged_12_axon-01_vacuole.png","dev","manual",""
"damaged_12_axon-02","damaged_12","images\damaged_12_axon-02.png","5.523","masks\consensus\damaged_12_axon-02_axon.png","masks\consensus\damaged_12_axon-02_outer_fiber.png","","masks\consensus\damaged_12_axon-02_vacuole.png","dev","manual",""
"p120_neo1_axon-01","p120_neo1","images\p120_neo1_axon-01.png","5.523","masks\consensus\p120_neo1_axon-01_axon.png","masks\consensus\p120_neo1_axon-01_outer_fiber.png","","masks\consensus\p120_neo1_axon-01_vacuole.png","dev","manual",""
"p120_neo1_axon-02","p120_neo1","images\p120_neo1_axon-02.png","5.523","masks\consensus\p120_neo1_axon-02_axon.png","masks\consensus\p120_neo1_axon-02_outer_fiber.png","","masks\consensus\p120_neo1_axon-02_vacuole.png","dev","manual",""
"p126_neo1_axon-01","p126_neo1","images\p126_neo1_axon-01.png","5.523","masks\consensus\p126_neo1_axon-01_axon.png","masks\consensus\p126_neo1_axon-01_outer_fiber.png","","masks\consensus\p126_neo1_axon-01_vacuole.png","dev","manual",""
"p1292_neo1_axon-01","p1292_neo1","images\p1292_neo1_axon-01.png","5.523","masks\consensus\p1292_neo1_axon-01_axon.png","masks\consensus\p1292_neo1_axon-01_outer_fiber.png","","masks\consensus\p1292_neo1_axon-01_vacuole.png","dev","manual",""
"p1292_neo1_axon-02","p1292_neo1","images\p1292_neo1_axon-02.png","5.523","masks\consensus\p1292_neo1_axon-02_axon.png","masks\consensus\p1292_neo1_axon-02_outer_fiber.png","","masks\consensus\p1292_neo1_axon-02_vacuole.png","dev","manual",""
"p1292_neo1_axon-03","p1292_neo1","images\p1292_neo1_axon-03.png","5.523","masks\consensus\p1292_neo1_axon-03_axon.png","masks\consensus\p1292_neo1_axon-03_outer_fiber.png","","masks\consensus\p1292_neo1_axon-03_vacuole.png","dev","manual",""
"p120_neo2_axon-01","p120_neo2","images\p120_neo2_axon-01.png","5.523","masks\consensus\p120_neo2_axon-01_axon.png","masks\consensus\p120_neo2_axon-01_outer_fiber.png","","masks\consensus\p120_neo2_axon-01_vacuole.png","test","manual",""
"p120_neo3_axon-01","p120_neo3","images\p120_neo3_axon-01.png","5.523","masks\consensus\p120_neo3_axon-01_axon.png","masks\consensus\p120_neo3_axon-01_outer_fiber.png","","masks\consensus\p120_neo3_axon-01_vacuole.png","test","manual",""
"p120_neo3_axon-02","p120_neo3","images\p120_neo3_axon-02.png","5.523","masks\consensus\p120_neo3_axon-02_axon.png","masks\consensus\p120_neo3_axon-02_outer_fiber.png","","masks\consensus\p120_neo3_axon-02_vacuole.png","test","manual",""
"p120_neo3_axon-03","p120_neo3","images\p120_neo3_axon-03.png","5.523","masks\consensus\p120_neo3_axon-03_axon.png","masks\consensus\p120_neo3_axon-03_outer_fiber.png","","masks\consensus\p120_neo3_axon-03_vacuole.png","test","manual",""
"p1292_neo2_axon-01","p1292_neo2","images\p1292_neo2_axon-01.png","5.523","masks\consensus\p1292_neo2_axon-01_axon.png","masks\consensus\p1292_neo2_axon-01_outer_fiber.png","","masks\consensus\p1292_neo2_axon-01_vacuole.png","test","manual",""
"p1292_neo2_axon-02","p1292_neo2","images\p1292_neo2_axon-02.png","5.523","masks\consensus\p1292_neo2_axon-02_axon.png","masks\consensus\p1292_neo2_axon-02_outer_fiber.png","","masks\consensus\p1292_neo2_axon-02_vacuole.png","test","manual",""
"p1292_neo2_axon-03","p1292_neo2","images\p1292_neo2_axon-03.png","5.523","masks\consensus\p1292_neo2_axon-03_axon.png","masks\consensus\p1292_neo2_axon-03_outer_fiber.png","","masks\consensus\p1292_neo2_axon-03_vacuole.png","test","manual",""
"p1292_neo2_axon-04","p1292_neo2","images\p1292_neo2_axon-04.png","5.523","masks\consensus\p1292_neo2_axon-04_axon.png","masks\consensus\p1292_neo2_axon-04_outer_fiber.png","","masks\consensus\p1292_neo2_axon-04_vacuole.png","test","manual",""
"p1292_neo3_axon-01","p1292_neo3","images\p1292_neo3_axon-01.png","5.523","masks\consensus\p1292_neo3_axon-01_axon.png","masks\consensus\p1292_neo3_axon-01_outer_fiber.png","","masks\consensus\p1292_neo3_axon-01_vacuole.png","test","manual",""
"p1292_neo3_axon-02","p1292_neo3","images\p1292_neo3_axon-02.png","5.523","masks\consensus\p1292_neo3_axon-02_axon.png","masks\consensus\p1292_neo3_axon-02_outer_fiber.png","","masks\consensus\p1292_neo3_axon-02_vacuole.png","test","manual",""
"p1292_neo3_axon-03","p1292_neo3","images\p1292_neo3_axon-03.png","5.523","masks\consensus\p1292_neo3_axon-03_axon.png","masks\consensus\p1292_neo3_axon-03_outer_fiber.png","","masks\consensus\p1292_neo3_axon-03_vacuole.png","test","manual",""
"p1292_neo5_axon-01","p1292_neo5","images\p1292_neo5_axon-01.png","5.523","masks\consensus\p1292_neo5_axon-01_axon.png","masks\consensus\p1292_neo5_axon-01_outer_fiber.png","","masks\consensus\p1292_neo5_axon-01_vacuole.png","test","manual",""
"p1292_neo5_axon-02","p1292_neo5","images\p1292_neo5_axon-02.png","5.523","masks\consensus\p1292_neo5_axon-02_axon.png","masks\consensus\p1292_neo5_axon-02_outer_fiber.png","","masks\consensus\p1292_neo5_axon-02_vacuole.png","test","manual",""
"p1292_neo5_axon-03","p1292_neo5","images\p1292_neo5_axon-03.png","5.523","masks\consensus\p1292_neo5_axon-03_axon.png","masks\consensus\p1292_neo5_axon-03_outer_fiber.png","","masks\consensus\p1292_neo5_axon-03_vacuole.png","test","manual",""
"p1292_neo6_axon-01","p1292_neo6","images\p1292_neo6_axon-01.png","5.523","masks\consensus\p1292_neo6_axon-01_axon.png","masks\consensus\p1292_neo6_axon-01_outer_fiber.png","","masks\consensus\p1292_neo6_axon-01_vacuole.png","test","manual",""
"p1292_neo6_axon-02","p1292_neo6","images\p1292_neo6_axon-02.png","5.523","masks\consensus\p1292_neo6_axon-02_axon.png","masks\consensus\p1292_neo6_axon-02_outer_fiber.png","","masks\consensus\p1292_neo6_axon-02_vacuole.png","test","manual",""
