id,source_image_id,split,detector,min_area_um2,mask_source,correction_minutes,quality_control_flags,excluded_from_summary,scale_nm_per_px,axon_area_um2,outer_fiber_area_um2,gross_sheath_area_um2,intact_myelin_area_um2,vacuole_area_um2,vacuole_burden,g_ratio,intact_equivalent_g_ratio
damaged_12_axon-01,damaged_12,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.2519591495399999,0.4840299981719999,0.23207084863199995,0.23207084863199995,0.0,0.0,0.7214876936299682,0.7214876936299682
damaged_12_axon-02,damaged_12,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.0070158116699999985,0.007808903423999998,0.0007930917539999998,0.0007930917539999998,0.0,0.0,0.9478594305064438,0.9478594305064438
p120_neo1_axon-01,p120_neo1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.08946685055699997,0.11847570663599997,0.029008856078999994,0.029008856078999994,0.0,0.0,0.8689932856973197,0.8689932856973197
p120_neo1_axon-02,p120_neo1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.13208028056999996,0.19006748919899996,0.05798720862899999,0.05798720862899999,0.0,0.0,0.8336141398175028,0.8336141398175028
p126_neo1_axon-01,p126_neo1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.0019522258559999995,0.0020437364429999995,9.151058699999998e-05,9.151058699999998e-05,0.0,0.0,0.9773555548504418,0.9773555548504418
p1292_neo1_axon-01,p1292_neo1,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p1292_neo1_axon-02,p1292_neo1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.025226418482999995,0.026385552584999993,0.0011591341019999996,0.0011591341019999996,0.0,0.0,0.9777879955091746,0.9777879955091746
p1292_neo1_axon-03,p1292_neo1,dev,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.05283211222799999,0.058719293324999984,0.005887181096999998,0.005887181096999998,0.0,0.0,0.9485463930352904,0.9485463930352904
p120_neo2_axon-01,p120_neo2,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.31000736522699995,0.5828919356609998,0.27288457043399994,0.27288457043399994,0.0,0.0,0.7292761026454865,0.7292761026454865
p120_neo3_axon-01,p120_neo3,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.20382458077799995,0.25555856596199994,0.051733985183999985,0.03855646065599999,0.013177524527999997,0.25471698113207547,0.8930649759815343,0.9170203117719726
p120_neo3_axon-02,p120_neo3,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p120_neo3_axon-03,p120_neo3,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.0029283387839999994,0.0032638776029999994,0.0003355388189999999,0.0003355388189999999,0.0,0.0,0.9472044455566301,0.9472044455566301
p1292_neo2_axon-01,p1292_neo2,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.17853715523699995,0.2986905559679999,0.12015340073099998,0.10282739625899998,0.017326004471999997,0.1441990352881442,0.7731318407213965,0.7965803974333173
p1292_neo2_axon-02,p1292_neo2,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p1292_neo2_axon-03,p1292_neo2,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.5596177430339999,0.8319227464169998,0.27230500338299995,0.27230500338299995,0.0,0.0,0.8201706772783748,0.8201706772783748
p1292_neo2_axon-04,p1292_neo2,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p1292_neo3_axon-01,p1292_neo3,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.6113822317469999,0.8144442242999999,0.20306199255299995,0.20306199255299995,0.0,0.0,0.8664145412580347,0.8664145412580347
p1292_neo3_axon-02,p1292_neo3,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.8549529108119998,1.1447669398409996,0.28981402902899994,0.26294041997999995,0.026873609048999995,0.09272708135985686,0.8641966097653232,0.8745223538046824
p1292_neo3_axon-03,p1292_neo3,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p1292_neo5_axon-01,p1292_neo5,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.8839312633619998,1.5988119690059996,0.7148807056439999,0.6681492992159999,0.046731406427999986,0.0653695169824202,0.7435506401518189,0.7546613657622705
p1292_neo5_axon-02,p1292_neo5,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p1292_neo5_axon-03,p1292_neo5,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
p1292_neo6_axon-01,p1292_neo6,test,intensity,0.01,axondeepseg_benchmark_field,,pass,False,5.523,0.04224738766499999,0.04505371233299999,0.0028063246679999993,0.0028063246679999993,0.0,0.0,0.9683550885506845,0.9683550885506845
p1292_neo6_axon-02,p1292_neo6,test,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,5.523,0.0,0.0,0.0,0.0,0.0,,,
extra_p1202_neoview12_01,extra_p1202_neoview12,dev,intensity,0.01,axondeepseg_benchmark_field,,empty_axon;empty_outer_fiber;empty_gross_sheath,True,9.0987,0.0,0.0,0.0,0.0,0.0,,,
