id,source_image_id,image_path,scale_nm_per_px,axon_mask_path,outer_fiber_mask_path,compact_myelin_mask_path,consensus_vacuole_mask_path,split,mask_source,correction_minutes
damaged_12_axon-01,damaged_12,..\benchmark\images\damaged_12_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\damaged_12_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\damaged_12_axon-01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
damaged_12_axon-02,damaged_12,..\benchmark\images\damaged_12_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\damaged_12_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\damaged_12_axon-02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p120_neo1_axon-01,p120_neo1,..\benchmark\images\p120_neo1_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p120_neo1_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p120_neo1_axon-01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p120_neo1_axon-02,p120_neo1,..\benchmark\images\p120_neo1_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p120_neo1_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p120_neo1_axon-02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p126_neo1_axon-01,p126_neo1,..\benchmark\images\p126_neo1_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p126_neo1_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p126_neo1_axon-01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p1292_neo1_axon-01,p1292_neo1,..\benchmark\images\p1292_neo1_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo1_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo1_axon-01_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p1292_neo1_axon-02,p1292_neo1,..\benchmark\images\p1292_neo1_axon-02.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo1_axon-02_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo1_axon-02_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p1292_neo1_axon-03,p1292_neo1,..\benchmark\images\p1292_neo1_axon-03.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo1_axon-03_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p1292_neo1_axon-03_outer_fiber.png,,,dev,axondeepseg_benchmark_field,
p120_neo2_axon-01,p120_neo2,..\benchmark\images\p120_neo2_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p120_neo2_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p120_neo2_axon-01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
p120_neo3_axon-01,p120_neo3,..\benchmark\images\p120_neo3_axon-01.png,5.523,..\benchmark_whole_mode_masks\predicted_masks\p120_neo3_axon-01_axon.png,..\benchmark_whole_mode_masks\predicted_masks\p120_neo3_axon-01_outer_fiber.png,,,test,axondeepseg_benchmark_field,
